age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.8036495801602112,-0.2815882531042472,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8113748872493277,0.4148935256693349,-0.8787461303307021,-0.6145831307085134,0.7777395367912635,0.07300154563744199,1.0843436633052652,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.2155614687694365,-1.2114698984488943,-0.29383224733454427,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.8113748872493277,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8971003104356602,-0.1416046682084863,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.717027436239299,0.4148935256693349,-0.9350577899797313,-0.6211045015904815,1.0154349942458063,-0.939096594449792,1.4243591797214563,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,-0.8675859126725124,1.2242616313810626,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.717027436239299,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5981113739715238,-1.0271188063693109,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.6347243406773591,0.4148935256693349,0.47273370124599745,-0.23075387308411058,0.5875831708276295,0.920530882458459,-1.5602214643762222,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.18435520481342202,-0.8675859126725124,-1.5594315455674597,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.6347243406773591,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5981113739715238,-0.30832669066860596,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.6026060594824557,0.4148935256693349,0.24748706264988088,-0.26934974156922736,0.06465316442763558,1.0151579443365337,1.1221231651292864,-4.298897472668949,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,1.5787219619111585,-1.5635370248663607,1.2242616313810626,0.8710681102311405,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.6026060594824557,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3363959287829662,-0.6032359285107989,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8194044575480536,0.4148935256693349,-0.8787461303307021,-0.6151154875152047,-0.5058159334632668,0.43093869274146374,-0.615733918775691,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,-1.2114698984488943,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.8194044575480536,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,0.18712082890627818,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.8126057056679751,0.4148935256693349,-0.7098111513836147,-0.3164633189614044,-0.22058138451781562,-0.2602502809766472,-1.2579854497840521,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-0.17163480047866395,-1.5594315455674597,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.8126057056679751,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.24383987066044643,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.5785173485862781,0.4148935256693349,-0.20300621454235232,-0.39072709349483603,-1.2664413973178033,0.04420200506585403,-0.464615911479606,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.2155614687694365,-0.1675849570931985,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.5785173485862781,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,-0.7416466641380682,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.5182955713458343,0.4148935256693349,-0.9350577899797313,-0.6145165861076771,0.8728177197730806,0.29105520996517936,1.0087846596572227,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.5196103565755882,-0.1675849570931985,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.5182955713458343,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7101988498847621,-0.4671844667862672,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.530339926793923,-2.410256940950649,-0.8787461303307021,-0.5959506424743192,-0.5058159334632668,-0.7416140305303317,-0.6912929224237335,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,0.5329468940878561,0.5243163117151844,-0.5155466042117638,1.4535182890139828,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.530339926793923,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,2.0847634713415086,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.49142289371894116,0.4148935256693349,-0.7661228110326438,-0.42253541269463923,2.251451373009428,-1.0254952161645559,-0.5023954133036272,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.18435520481342202,-1.5635370248663607,-1.5594315455674597,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.49142289371894116,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0185090737410483,-0.4986414521561011,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.7190348288139805,0.4148935256693349,-0.822434470681673,-0.59575100867181,0.20727043890036118,0.015402464494266077,-0.615733918775691,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,0.17634075561826026,1.5722232784996277,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.7190348288139805,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9719142950733198,0.22565563598432462,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.28744542525746614,0.4148935256693349,-0.42825285313846895,-0.3637099855552543,1.0629740857367147,-1.0254952161645559,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,-0.17163480047866395,0.18037669002536674,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.28744542525746614,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2522664858996668,-0.6118865994875033,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5584434228394635,0.4148935256693349,-0.7661228110326438,-0.5617467176444053,-0.7435113909178095,-1.0254952161645559,0.442092132296904,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.17634075561826026,-1.5594315455674597,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.5584434228394635,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7850128345224218,-0.8022013609749985,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.10878748611081601,0.4148935256693349,0.9795386380872598,0.5190041445397015,1.3957477261730744,1.1221276664595747,0.4798716341209252,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,1.220267423909033,-0.1675849570931985,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.10878748611081601,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,-0.7149082265737094,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.24328278861447397,0.4148935256693349,0.07855208370279342,-0.09274037094939981,-0.3631986589905412,-0.5811594473457702,-0.615733918775691,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,0.8722918678121087,-1.5594315455674597,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.24328278861447397,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.9302921082686043,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.16622529662054428,0.4148935256693349,-0.42825285313846895,-0.2133191876649716,-1.1713632143359862,-0.9061828337965486,-0.6912929224237335,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.5196103565755882,1.5722232784996277,-0.29383224733454427,-0.8814441303474474,-0.5016363734204244,3.5058721084070266,0.16622529662054428,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1308577225942788,-0.897358741718746,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.743123539710158,-2.410256940950649,-0.9350577899797313,-0.6219695814013548,0.3498877133730868,-0.5029892657943171,-1.0313084388399247,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.5329468940878561,-0.8675859126725124,-0.863508251330329,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.743123539710158,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,-0.5591961489930315,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.20313493712084474,0.4148935256693349,-0.9350577899797313,-0.6040690837763609,-0.5058159334632668,-0.5029892657943171,-0.4268364096555847,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,0.17634075561826026,-1.2114698984488943,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.20313493712084474,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,-0.36101714116307776,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.7591826803076097,0.4148935256693349,-0.8787461303307021,-0.6111228114650202,2.9169986538821475,0.6860203378041,-0.9557494351918823,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-0.8675859126725124,0.18037669002536674,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.7591826803076097,0.83772023080205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9250583434655992,-0.5159427941095098,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.31153413615364367,0.4148935256693349,0.07855208370279342,-0.13572818308971957,-1.1238241228450776,2.2000533278532957,0.8198871505371165,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,1.3379475037212518,-0.5128281737354462,1.5682429800059572,-0.5155466042117638,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.31153413615364367,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.40889257576360727,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,0.4974450714429855,0.4148935256693349,7.680626136321729,7.533670152508006,0.2548095303912697,0.0565446653108203,-0.8801904315438397,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,0.8722918678121087,1.2242616313810626,-1.4587326049002292,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.4974450714429855,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7850128345224218,1.753678700324007,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.26258014020525444,0.4148935256693349,-0.14669455489332317,0.044873863580292495,-1.1238241228450776,-0.9432108145314474,-0.464615911479606,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,0.8722918678121087,-1.2114698984488943,0.2886179314482981,0.8595572557790008,1.9934758581828236,-0.2852357328158137,0.26258014020525444,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8784635647978708,-0.17778020138379522,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.21718668514361497,0.4148935256693349,1.7115902135246388,0.7747350455540184,1.7760604581003427,-1.0008098956746232,1.5754771870175415,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,0.8722918678121087,-0.863508251330329,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,3.5058721084070266,-0.21718668514361497,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4298466590584152,-0.7801814712161146,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.29948978070555493,0.4148935256693349,0.5290453608950266,0.08480062408213745,0.9678959027548977,0.33631163086338905,1.499918183369499,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,1.3379475037212518,0.18435520481342202,-1.2155614687694365,0.18037669002536674,-0.29383224733454427,0.8595572557790008,-0.5016363734204244,3.5058721084070266,-0.29948978070555493,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1494944682320682,-0.7133353773052176,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.8053527095252834,0.4148935256693349,1.092161957385318,-0.2694828307709002,-0.7435113909178095,1.340181330787312,1.6132566888415627,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,0.5243163117151844,0.8762999842624972,0.8710681102311405,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8053527095252834,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,-0.32169590945078536,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.0076412832207087816,-2.410256940950649,0.697980339842114,0.4700938629249414,0.017114072936727044,-0.8814975133066161,0.06429711405669149,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-1.5586032415587485,1.5682429800059572,-0.5155466042117638,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.0076412832207087816,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.9547677400186929,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5785173485862781,0.4148935256693349,0.19117540300085173,-0.26915010776671816,1.6809822751185257,0.14294328702558418,1.6132566888415627,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,-1.2155614687694365,-0.863508251330329,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.5785173485862781,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1774525012620072,-0.8596103592749453,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.18506840394871157,0.4148935256693349,-0.48456451278749807,-0.36018312171092465,-1.1238241228450776,-1.0090383358379342,-0.162379896887436,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.17163480047866395,0.528338337143932,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.18506840394871157,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,-0.897358741718746,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.5122733936217899,0.4148935256693349,-0.7661228110326438,-0.5556246143674558,0.3974268048639953,1.2620111492358592,-1.2579854497840521,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,-0.17163480047866395,-1.5594315455674597,-1.4587326049002292,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.5122733936217899,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8971003104356602,0.6149358299360193,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.037752171840930715,0.4148935256693349,-0.9350577899797313,-0.5960837316759919,-0.6484332079359924,-0.6799007293055004,-0.7290724242477548,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-0.8675859126725124,-0.1675849570931985,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.037752171840930715,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,2.485840034806891,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.5958073076023772,0.4148935256693349,-0.7098111513836147,-0.3523974034130649,0.8728177197730806,-0.5029892657943171,-0.615733918775691,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.8815385833622903,0.8722918678121087,-1.2114698984488943,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.5958073076023772,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,-0.6276150921724202,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.02447699797419461,0.4148935256693349,2.162083490716872,1.3672481714013978,-0.6008941164450838,3.940368422393539,0.21541512135277646,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.5128281737354462,0.8722918678121087,-0.5155466042117638,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.02447699797419461,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
