age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-1.3457172161751159,0.45765090308684964,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.1790462262246672,-2.410256940950649,-0.31562953384041065,-0.2665548683340982,-1.0762850313541692,-0.47830394530438464,0.3287536268248402,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,-0.5196103565755882,1.2242616313810626,1.4535182890139828,1.2077575330042905,1.9934758581828236,-0.2852357328158137,-0.1790462262246672,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8971003104356602,0.07151640767213838,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.6178886259238733,0.4148935256693349,-0.8787461303307021,-0.5198236191174681,-0.7435113909178095,-0.9349823743681366,0.290974125000819,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.5635370248663607,-0.1675849570931985,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.6178886259238733,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9250583434655992,-0.633906489246387,1.0223448227001264,1.5546242285605016,2.5270481786861994,0.06786306046115265,0.4148935256693349,-0.822434470681673,-0.5174945580881938,5.008718679482123,-0.9144112739598594,0.06429711405669149,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.18435520481342202,-0.5196103565755882,1.2242616313810626,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.06786306046115265,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7101988498847621,-1.1521603232144007,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.6808943698950327,0.4148935256693349,-0.5971878320855564,-0.5360605017215517,-1.0287459398632606,-0.7745277911835751,-0.9179699333678609,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,0.8722918678121087,1.5722232784996277,-0.29383224733454427,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.6808943698950327,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2522664858996668,-0.5293120128916893,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.482162505001568,0.4148935256693349,-0.9350577899797313,-0.6133187832926217,-0.3156595674996327,1.3525239910322784,-0.9179699333678609,-4.298897472668949,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,0.5243163117151844,0.18037669002536674,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.482162505001568,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,2.2263199055057616,1.0223448227001264,1.5546242285605016,3.0993704658223256,0.3488980209165573,0.4148935256693349,-0.9350577899797313,-0.5857693185463487,0.8728177197730806,-0.618187428080669,1.5754771870175415,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.18435520481342202,-0.5196103565755882,0.8762999842624972,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.3488980209165573,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,-0.5937988328998488,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.7371013619861136,0.4148935256693349,-0.6534994917345855,-0.561214360837714,-1.0762850313541692,-0.26436450105830267,0.21541512135277646,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.220267423909033,1.2242616313810626,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.7371013619861136,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,1.1968900592779468,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.47937853827085236,0.4148935256693349,-0.5408761724365272,-0.21438390127835413,-0.26812047600872413,-0.9020686137148931,-0.5023954133036272,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,1.220267423909033,-0.863508251330329,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.47937853827085236,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.3539393194548651,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.14893533760444527,0.4148935256693349,-0.48456451278749807,-0.34940289637542654,-0.6484332079359924,-0.19030853958850505,-1.371323955256116,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,-0.8675859126725124,1.2242616313810626,-0.8762824261173867,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.14893533760444527,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,-0.7597344307257226,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6467686961254479,0.4148935256693349,-0.9350577899797313,-0.6187754405612073,-0.26812047600872413,0.13471484686227334,1.499918183369499,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-0.17163480047866395,0.528338337143932,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.6467686961254479,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,-0.3649492643343071,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.8354635981455053,0.4148935256693349,-0.822434470681673,-0.6073297692173449,-1.1238241228450776,0.5913932759260252,1.1599026669533077,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.2100115522843145,-0.17163480047866395,1.2242616313810626,-1.4587326049002292,-1.5778446847980268,1.9934758581828236,-0.2852357328158137,-0.8354635981455053,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.1486824899166989,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.3055119584295993,0.4148935256693349,0.6416686801930849,0.13224692447849656,0.9203568112639892,0.3815680517615987,-0.6912929224237335,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.8815385833622903,-1.5635370248663607,0.8762999842624972,1.4535182890139828,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.3055119584295993,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6167481196093132,1.1213932943903453,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.6941695437617688,0.4148935256693349,0.19117540300085173,0.6168247077692216,-0.7435113909178095,0.48030933372132883,0.7065486450650527,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-0.5196103565755882,0.528338337143932,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,3.5058721084070266,0.6941695437617688,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1494944682320682,-0.47190301459174233,1.0223448227001264,-0.6432422585655609,0.8100813172778201,-0.18105361879934864,0.4148935256693349,-0.42825285313846895,-0.32844134711195794,2.7268422879185135,-0.038082396567254415,-1.220205947960031,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,-0.5196103565755882,-0.5155466042117638,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.18105361879934864,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.726704596087397,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.21718668514361497,-2.410256940950649,-0.9350577899797313,-0.6045348959822159,0.3498877133730868,-0.2684787211399581,-0.12460039506341476,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.5586032415587485,0.17634075561826026,0.528338337143932,-1.4587326049002292,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,-0.21718668514361497,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1494944682320682,-0.31933663554804786,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.4580737941053904,0.4148935256693349,-0.5971878320855564,-0.4843553468716625,-0.7435113909178095,0.8300180406620398,-1.5602214643762222,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-0.8675859126725124,0.8762999842624972,-1.4587326049002292,-1.229644407572737,1.9934758581828236,-0.2852357328158137,-0.4580737941053904,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,-0.2760832806645262,1.0223448227001264,-0.6432422585655609,0.23775903014169367,-0.8194044575480536,0.4148935256693349,1.767901873173668,-0.17412441777232712,-0.4107377504814497,-0.41247642399789786,-1.0313084388399247,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,1.5682429800059572,1.2242616313810626,0.2886179314482981,0.5113569785537112,1.9934758581828236,-0.2852357328158137,-0.8194044575480536,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1308577225942788,0.13678965231454387,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.04578174213965656,0.4148935256693349,2.3873301293129887,1.64992963575446,-1.0762850313541692,0.7312767587023096,0.9710051578332014,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.5128281737354462,0.5243163117151844,0.8762999842624972,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.04578174213965656,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4112099134206258,0.002311039858503851,1.0223448227001264,-0.6432422585655609,0.23775903014169367,0.4934302862936226,0.4148935256693349,-0.42825285313846895,-0.10485148830162612,1.348208634682166,-0.8979543936332377,0.6309896414170102,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,-1.2155614687694365,1.5722232784996277,1.4535182890139828,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.4934302862936226,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-0.680305542666892,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7471383248595209,0.4148935256693349,-0.5408761724365272,-0.5396539101667178,-0.886128665390535,0.05243044522916488,-1.6357804680242647,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,1.2301302726367245,0.17634075561826026,-1.2114698984488943,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.7471383248595209,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7101988498847621,0.5119142028498133,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.11280227126017894,0.4148935256693349,0.19117540300085173,0.055055187508262965,-0.9336677568814435,-0.23145074040505928,-0.4268364096555847,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,1.3379475037212518,0.8815385833622903,-0.17163480047866395,-1.5594315455674597,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.11280227126017894,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4298466590584152,-0.8706203041543872,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.6106356297811816,-2.410256940950649,0.07855208370279342,-0.32411594805759136,-0.3156595674996327,-0.14093789860863998,0.40431263047288274,-4.298897472668949,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.2301302726367245,-0.8675859126725124,-1.2114698984488943,0.8710681102311405,-1.5778446847980268,1.9934758581828236,3.5058721084070266,-0.6106356297811816,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7850128345224218,-0.6716548716901877,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.5403768896673303,0.4148935256693349,1.8242135328226972,0.29774334675864395,-0.6484332079359924,-0.40424798383458704,-0.04904139141537226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,0.5243163117151844,0.528338337143932,0.2886179314482981,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.5403768896673303,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,-0.5190884926464931,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6808943698950327,0.4148935256693349,1.5989668942265804,0.00893977912863203,1.6809822751185257,0.5132230943745723,-1.4846624607281798,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.1642364844610121,0.17634075561826026,-0.863508251330329,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.6808943698950327,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2243084528697278,-0.5190884926464931,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5203029639205158,0.4148935256693349,-0.6534994917345855,-0.5180934594957215,0.2548095303912697,1.5253212344618061,0.5554306377689677,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,1.3379475037212518,1.5787219619111585,1.220267423909033,0.18037669002536674,0.8710681102311405,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.5203029639205158,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8784635647978708,0.29486100379795915,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.0919517713573302,0.4148935256693349,0.13486374335182258,0.15799968500218656,-0.6959722994269009,1.1838409676844062,1.5376976851935202,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.5787219619111585,0.5243163117151844,-1.5594315455674597,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.0919517713573302,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.551255422363803,-0.3791049077507323,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.31153413615364367,0.4148935256693349,-0.6534994917345855,-0.47656962857380275,0.3498877133730868,-1.0131525559195895,0.8198871505371165,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.5787219619111585,-1.2155614687694365,-0.5155466042117638,-0.8762824261173867,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.31153413615364367,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3643539618129052,0.3963097816156737,1.0223448227001264,-0.6432422585655609,0.8100813172778201,0.4372232942025417,0.4148935256693349,1.2610969363324056,1.407707288709934,0.20727043890036118,0.6201928164976132,-1.0313084388399247,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.2301302726367245,-0.5196103565755882,-0.1675849570931985,1.4535182890139828,1.5559578102295801,-0.5016363734204244,3.5058721084070266,0.4372232942025417,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6167481196093132,0.18712082890627818,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.05180391986370095,-2.410256940950649,-0.48456451278749807,-0.28951275562265905,-1.2664413973178033,-1.0254952161645559,0.4798716341209252,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,-1.5635370248663607,0.8762999842624972,-1.4587326049002292,1.2077575330042905,1.9934758581828236,-0.2852357328158137,0.05180391986370095,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9905510407111092,1.4131568336955547,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.33685366546846857,0.4148935256693349,0.697980339842114,0.79749329904007,-0.26812047600872413,0.7724189595188639,1.2732411724253714,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-1.5635370248663607,0.18037669002536674,-0.8762824261173867,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.33685366546846857,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1774525012620072,-0.9626319863611513,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.8314488129961424,0.4148935256693349,-0.48456451278749807,-0.5530293749348358,-0.886128665390535,-0.3672200030996882,0.8954461541851589,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-1.2155614687694365,-0.5155466042117638,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.8314488129961424,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03740699231882982,-0.850959688298241,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.15295012275380818,0.4148935256693349,-0.9350577899797313,-0.6024054687554508,-1.2189023058268948,-0.6223016481623245,1.2354616706013501,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.17163480047866395,1.5722232784996277,-0.8762824261173867,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.15295012275380818,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
